ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
2929243640075785940,2021-09,129.0,12.605184279666164,1,0,0,4,1,6.99,11.8626234262716,2021,9,2021,10
2929243640075785940,2021-09,129.0,12.605184279666164,1,0,0,4,1,6.99,11.510963040674635,2021,9,2021,10
2451708306555441014,2021-09,92.0,13.083300251833473,1,0,1,16,4,5.99,11.419667308325533,2021,9,2021,9
2451708306555441014,2021-09,92.0,13.083300251833473,1,0,1,16,4,5.99,11.22889724240466,2021,9,2021,9
2451708306555441014,2021-09,92.0,13.083300251833473,1,0,1,16,4,5.99,11.3221533828523,2021,9,2021,9
2451708306555441014,2021-09,92.0,13.083300251833473,1,0,1,16,4,5.99,11.554554813492516,2021,9,2021,10
2451708306555441014,2021-09,92.0,13.083300251833473,1,0,1,16,4,5.99,11.175693699980355,2021,9,2021,10
2451708306555441014,2021-09,92.0,13.083300251833473,1,0,1,16,4,5.99,11.560618074666094,2021,9,2021,10
2451708306555441014,2021-09,92.0,13.083300251833473,1,0,1,16,4,5.99,11.274079777841887,2021,9,2021,10
2451708306555441014,2021-09,92.0,13.083300251833473,1,0,1,16,4,5.99,11.278770510064223,2021,9,2021,10
2250817603281429928,2021-09,121.0,12.132431487478716,1,0,0,20,4,5.99,10.599996824926018,2021,9,2021,10
2250817603281429928,2021-09,121.0,12.132431487478716,1,0,0,20,4,5.99,11.274330020674595,2021,9,2021,10
8271604276097280304,2021-09,109.0,12.275575387011326,1,0,1,9,3,5.99,10.17133674723419,2021,9,2021,10
8271604276097280304,2021-09,109.0,12.275575387011326,1,0,1,9,3,5.99,10.197872113047582,2021,9,2021,10
4593070249039532001,2021-09,100.0,12.02287670657553,1,0,2,20,4,5.99,11.150239634653095,2021,9,2021,9
4593070249039532001,2021-09,100.0,12.02287670657553,1,0,2,20,4,6.99,11.536924666474984,2021,9,2021,10
5897410907783139228,2021-09,132.0,13.099102938763078,1,0,0,9,3,4.99,11.026131259644169,2021,9,2021,9
5897410907783139228,2021-09,132.0,13.099102938763078,1,0,0,9,3,4.99,10.010569086392188,2021,9,2021,9
5897410907783139228,2021-09,132.0,13.099102938763078,1,0,0,9,3,8.99,10.326162714437936,2021,9,2021,10
5897410907783139228,2021-09,132.0,13.099102938763078,1,0,0,9,3,8.99,11.03495514575422,2021,9,2021,10
5897410907783139228,2021-09,132.0,13.099102938763078,1,0,0,9,3,8.99,11.03495514575422,2021,9,2021,10
2530707686830644666,2021-09,121.0,12.474415158453343,1,2,0,23,3,4.99,10.769137829508232,2021,9,2021,9
2530707686830644666,2021-09,121.0,12.474415158453343,1,2,0,23,3,5.99,10.79410287403234,2021,9,2021,10
2530707686830644666,2021-09,121.0,12.474415158453343,1,2,0,23,3,5.99,10.227036643866851,2021,9,2021,10
340285351737204923,2021-09,100.0,13.504760452577688,1,1,1,23,3,8.99,10.629368102712707,2021,9,2021,9
340285351737204923,2021-09,100.0,13.504760452577688,1,1,1,23,3,8.99,10.629368102712707,2021,9,2021,10
340285351737204923,2021-09,100.0,13.504760452577688,1,1,1,23,3,8.99,10.629368102712707,2021,9,2021,10
340285351737204923,2021-09,100.0,13.504760452577688,1,1,1,23,3,8.99,10.629368102712707,2021,9,2021,10
340285351737204923,2021-09,100.0,13.504760452577688,1,1,1,23,3,8.99,10.686543990504708,2021,9,2021,10
340285351737204923,2021-09,100.0,13.504760452577688,1,1,1,23,3,6.99,10.689213914389166,2021,9,2021,10
340285351737204923,2021-09,100.0,13.504760452577688,1,1,1,23,3,6.99,10.689213914389166,2021,9,2021,10
340285351737204923,2021-09,100.0,13.504760452577688,1,1,1,23,3,6.99,10.689213914389166,2021,9,2021,10
761746217261797478,2021-09,139.0,11.498907673202025,1,2,0,23,3,4.99,11.137237339184098,2021,9,2021,9
761746217261797478,2021-09,139.0,11.498907673202025,1,2,0,23,3,4.99,10.768502884599464,2021,9,2021,9
761746217261797478,2021-09,139.0,11.498907673202025,1,2,0,23,3,4.99,11.142393526237178,2021,9,2021,9
761746217261797478,2021-09,139.0,11.498907673202025,1,2,0,23,3,5.99,10.20774831096561,2021,9,2021,10
761746217261797478,2021-09,139.0,11.498907673202025,1,2,0,23,3,5.99,10.64232485901319,2021,9,2021,10
7041489327620930099,2021-09,117.0,12.696206666978751,1,2,0,9,3,4.99,9.764729381214204,2021,9,2021,9
5958664040344043635,2021-09,117.0,11.98589344617998,1,2,0,21,4,4.99,9.670551207959052,2021,9,2021,9
5958664040344043635,2021-09,117.0,11.98589344617998,1,2,0,21,4,4.99,10.134505221457712,2021,9,2021,10
4327694790333781288,2021-09,143.0,13.35113108346876,1,2,2,16,4,8.99,11.851997177168196,2021,9,2021,10
1078687383992817574,2021-09,158.0,11.924862915540984,1,1,0,12,2,6.99,9.932415087609307,2021,9,2021,10
1078687383992817574,2021-09,158.0,11.924862915540984,1,1,0,12,2,6.99,10.622131899994592,2021,9,2021,10
1078687383992817574,2021-09,158.0,11.924862915540984,1,1,0,12,2,6.99,11.413982093109462,2021,9,2021,10
1078687383992817574,2021-09,158.0,11.924862915540984,1,1,0,12,2,6.99,9.929009089766206,2021,9,2021,10
1078687383992817574,2021-09,158.0,11.924862915540984,1,1,0,12,2,11.99,9.993556749624997,2021,9,2021,11
1078687383992817574,2021-09,158.0,11.924862915540984,1,1,0,12,2,11.99,10.6866810832253,2021,9,2021,11
2619109825960703851,2021-09,124.0,12.01754788861158,1,2,0,23,3,6.99,11.03646906128378,2021,9,2021,9
2619109825960703851,2021-09,124.0,12.01754788861158,1,2,0,23,3,6.99,11.092412706722495,2021,9,2021,10
2619109825960703851,2021-09,124.0,12.01754788861158,1,2,0,23,3,5.99,12.09380499712438,2021,9,2021,10
2619109825960703851,2021-09,124.0,12.01754788861158,1,2,0,23,3,5.99,11.065653502526551,2021,9,2021,10
175003104385133396,2021-09,92.0,11.873051447220217,1,2,2,21,4,4.99,10.882977471540348,2021,9,2021,9
175003104385133396,2021-09,92.0,11.873051447220217,1,2,2,21,4,4.99,10.519729930378537,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,9.99408208568084,2021,9,2021,9
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.717298061169304,2021,9,2021,9
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,6.551080335043404,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.073036215457767,2021,9,2021,9
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.002268973333528,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,11.447787297414008,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.77083380833538,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.77083380833538,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.061524954975951,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.017817968086671,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.02293364898443,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.77083380833538,2021,9,2021,10
2397171153213063761,2021-09,104.0,11.252676960702775,1,1,1,7,0,4.99,10.061524954975951,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,11.971703320331027,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,10.63510516485865,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,10.966696818056626,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,11.468000690546925,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,10.630231488326038,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,11.468000690546925,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,11.331533196254323,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,11.468000690546925,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,5.99,11.1608522027493,2021,9,2021,9
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,10.91306459939933,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,11.521991642698952,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,10.327357579574922,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,10.894677943097504,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,11.521991642698952,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,11.825919957891786,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,10.32177773335249,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,10.556397463424252,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,11.099588706554746,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,10.948352661307853,2021,9,2021,10
5176940320835464459,2021-09,120.0,12.456115154152998,1,0,0,21,4,4.99,11.38726699936421,2021,9,2021,10
7970976988071755401,2021-09,145.0,12.914300538358129,1,0,0,2,2,4.99,11.498743372832182,2021,9,2021,10
7970976988071755401,2021-09,145.0,12.914300538358129,1,0,0,2,2,4.99,11.498743372832182,2021,9,2021,10
7970976988071755401,2021-09,145.0,12.914300538358129,1,0,0,2,2,8.99,11.498743372832182,2021,9,2021,10
7970976988071755401,2021-09,145.0,12.914300538358129,1,0,0,2,2,8.99,11.533414131397544,2021,9,2021,11
7930644815080409701,2021-09,107.0,12.55400397524028,1,0,1,15,1,6.99,11.11946797598634,2021,9,2021,9
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,4.99,12.343352379338247,2021,9,2021,9
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,4.99,12.37658769567538,2021,9,2021,9
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,4.99,12.343033712591868,2021,9,2021,9
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,4.99,12.126259553159692,2021,9,2021,10
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,6.99,12.0838692482046,2021,9,2021,10
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,6.99,12.428967165838737,2021,9,2021,10
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,6.99,12.402068202269362,2021,9,2021,10
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,6.99,12.402069846299783,2021,9,2021,10
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,6.99,12.405413507155137,2021,9,2021,10
8874257794774679816,2021-09,166.0,12.230209005879974,1,0,1,21,4,6.99,12.401509280802598,2021,9,2021,10
7949169060790541229,2021-09,138.0,11.01560819122903,1,2,2,21,4,5.99,10.18673041124272,2021,9,2021,9
7949169060790541229,2021-09,138.0,11.01560819122903,1,2,2,21,4,5.99,10.891468049342048,2021,9,2021,9
7949169060790541229,2021-09,138.0,11.01560819122903,1,2,2,21,4,6.99,10.893699524845008,2021,9,2021,10
4210463673385510745,2021-09,110.0,12.267868346072047,1,2,1,3,1,4.99,11.291309995543976,2021,9,2021,9
4210463673385510745,2021-09,110.0,12.267868346072047,1,2,1,3,1,4.99,12.059808997801271,2021,9,2021,9
4210463673385510745,2021-09,110.0,12.267868346072047,1,2,1,3,1,11.99,12.1911406155939,2021,9,2021,10
5753677550753111444,2021-09,112.0,12.88391327627273,1,2,0,16,4,6.99,10.78561118023728,2021,9,2021,9
5753677550753111444,2021-09,112.0,12.88391327627273,1,2,0,16,4,5.99,11.234322717093049,2021,9,2021,10
5753677550753111444,2021-09,112.0,12.88391327627273,1,2,0,16,4,5.99,11.270146647354206,2021,9,2021,10
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,6.99,10.049317568595455,2021,9,2021,9
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,6.99,10.049317568595455,2021,9,2021,9
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,6.99,10.209329359356609,2021,9,2021,9
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,4.99,10.210087302007544,2021,9,2021,10
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,4.99,10.210087302007544,2021,9,2021,10
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,4.99,10.071608337303164,2021,9,2021,10
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,4.99,10.071608337303164,2021,9,2021,10
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,4.99,10.268468456288735,2021,9,2021,10
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,4.99,10.0470856058809,2021,9,2021,10
8909740532547211288,2021-09,122.0,11.800079898244938,1,2,1,0,2,4.99,10.24720809942978,2021,9,2021,10
345447888460137901,2021-09,124.0,13.110778531458877,1,2,2,3,1,8.99,11.542763451537173,2021,9,2021,9
6662531979151878793,2021-09,147.0,12.256052577835195,1,0,0,9,3,5.99,9.975817516398068,2021,9,2021,9
6662531979151878793,2021-09,147.0,12.256052577835195,1,0,0,9,3,6.99,9.988386909113308,2021,9,2021,10
6662531979151878793,2021-09,147.0,12.256052577835195,1,0,0,9,3,6.99,9.982843870852223,2021,9,2021,10
6662531979151878793,2021-09,147.0,12.256052577835195,1,0,0,9,3,6.99,11.239389792037654,2021,9,2021,10
1616952665234409442,2021-09,110.0,13.094144956450291,1,0,0,17,3,5.99,9.853188500567844,2021,9,2021,10
1616952665234409442,2021-09,110.0,13.094144956450291,1,0,0,17,3,5.99,10.992062636577652,2021,9,2021,10
2808145376905474927,2021-09,139.0,13.131808630232014,1,2,1,15,1,5.99,10.854353609049973,2021,9,2021,9
2808145376905474927,2021-09,139.0,13.131808630232014,1,2,1,15,1,5.99,11.2376882990977,2021,9,2021,9
2808145376905474927,2021-09,139.0,13.131808630232014,1,2,1,15,1,8.99,11.286429425341678,2021,9,2021,10
2808145376905474927,2021-09,139.0,13.131808630232014,1,2,1,15,1,8.99,10.916196940536755,2021,9,2021,10
5373371196946859811,2021-09,136.0,12.354453856792526,1,2,0,9,3,5.99,9.965025169210596,2021,9,2021,9
5373371196946859811,2021-09,136.0,12.354453856792526,1,2,0,9,3,5.99,9.98276812370356,2021,9,2021,9
5373371196946859811,2021-09,136.0,12.354453856792526,1,2,0,9,3,5.99,10.050557508817404,2021,9,2021,10
5373371196946859811,2021-09,136.0,12.354453856792526,1,2,0,9,3,5.99,10.290294677992406,2021,9,2021,10
6941381638534728190,2021-09,135.0,11.9395713352776,1,2,1,3,1,6.99,10.001722995039026,2021,9,2021,9
6941381638534728190,2021-09,135.0,11.9395713352776,1,2,1,3,1,6.99,12.060434200284885,2021,9,2021,10
6941381638534728190,2021-09,135.0,11.9395713352776,1,2,1,3,1,6.99,11.55450013615832,2021,9,2021,10
8213533889694327948,2021-09,156.0,12.762595082556576,1,0,1,12,2,8.99,10.009733625971895,2021,9,2021,9
8213533889694327948,2021-09,156.0,12.762595082556576,1,0,1,12,2,8.99,10.24789571622324,2021,9,2021,9
8213533889694327948,2021-09,156.0,12.762595082556576,1,0,1,12,2,8.99,10.253916581293677,2021,9,2021,10
8213533889694327948,2021-09,156.0,12.762595082556576,1,0,1,12,2,4.99,10.193253701790407,2021,9,2021,10
8213533889694327948,2021-09,156.0,12.762595082556576,1,0,1,12,2,4.99,10.08119807818012,2021,9,2021,10
8213533889694327948,2021-09,156.0,12.762595082556576,1,0,1,12,2,4.99,10.198846829691844,2021,9,2021,10
8213533889694327948,2021-09,156.0,12.762595082556576,1,0,1,12,2,4.99,10.30290742497194,2021,9,2021,10
6020593949794792044,2021-09,141.0,11.983135322949355,1,1,2,20,4,4.99,9.105727354649632,2021,9,2021,10
6020593949794792044,2021-09,141.0,11.983135322949355,1,1,2,20,4,5.99,10.911149443722325,2021,9,2021,10
6020593949794792044,2021-09,141.0,11.983135322949355,1,1,2,20,4,5.99,10.861088735616146,2021,9,2021,10
6020593949794792044,2021-09,141.0,11.983135322949355,1,1,2,20,4,5.99,10.76095714783624,2021,9,2021,10
6020593949794792044,2021-09,141.0,11.983135322949355,1,1,2,20,4,5.99,10.33341272587242,2021,9,2021,10
6020593949794792044,2021-09,141.0,11.983135322949355,1,1,2,20,4,5.99,10.668968650401796,2021,9,2021,10
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,11.107530604394649,2021,9,2021,9
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,11.11695979399873,2021,9,2021,10
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,10.86557139045586,2021,9,2021,10
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,11.494483553480247,2021,9,2021,10
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,11.236610936472331,2021,9,2021,10
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,10.86557139045586,2021,9,2021,10
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,11.340792705643524,2021,9,2021,10
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,10.902838097578629,2021,9,2021,10
3285246914299291124,2021-09,121.0,12.980322740776298,1,2,1,16,4,8.99,10.902838097578629,2021,9,2021,10
3511416927745338332,2021-09,116.0,13.1147222582683,1,2,1,16,4,5.99,10.19058195234216,2021,9,2021,9
864510931144626280,2021-09,101.0,12.1431328457563,1,2,1,1,1,6.99,10.749291440359002,2021,9,2021,10
864510931144626280,2021-09,101.0,12.1431328457563,1,2,1,1,1,6.99,11.8317500364099,2021,9,2021,10
864510931144626280,2021-09,101.0,12.1431328457563,1,2,1,1,1,6.99,11.453440818135336,2021,9,2021,10
864510931144626280,2021-09,101.0,12.1431328457563,1,2,1,1,1,6.99,11.8317500364099,2021,9,2021,10
864510931144626280,2021-09,101.0,12.1431328457563,1,2,1,1,1,6.99,11.8317500364099,2021,9,2021,10
7085295800541340563,2021-09,115.0,12.021482517473164,1,1,1,23,3,5.99,6.842149521884143,2021,9,2021,10
7085295800541340563,2021-09,115.0,12.021482517473164,1,1,1,23,3,8.99,12.265673731948214,2021,9,2021,10
1958660709350677213,2021-09,118.0,12.442535105090382,1,1,1,7,0,11.99,10.285207973630476,2021,9,2021,10
1958660709350677213,2021-09,118.0,12.442535105090382,1,1,1,7,0,11.99,10.00209320539025,2021,9,2021,10
1958660709350677213,2021-09,118.0,12.442535105090382,1,1,1,7,0,11.99,9.56949274455275,2021,9,2021,11
1958660709350677213,2021-09,118.0,12.442535105090382,1,1,1,7,0,11.99,9.088378366576483,2021,9,2021,11
1958660709350677213,2021-09,118.0,12.442535105090382,1,1,1,7,0,6.99,9.102624863275532,2021,9,2021,11
312543480920432545,2021-09,89.0,11.058984143404947,1,0,2,16,4,11.99,10.684750916229246,2021,9,2021,9
312543480920432545,2021-09,89.0,11.058984143404947,1,0,2,16,4,11.99,10.78369960589222,2021,9,2021,9
312543480920432545,2021-09,89.0,11.058984143404947,1,0,2,16,4,11.99,10.550880281485105,2021,9,2021,9
312543480920432545,2021-09,89.0,11.058984143404947,1,0,2,16,4,11.99,10.665919162076008,2021,9,2021,9
312543480920432545,2021-09,89.0,11.058984143404947,1,0,2,16,4,11.99,10.505290802316834,2021,9,2021,9
312543480920432545,2021-09,89.0,11.058984143404947,1,0,2,16,4,11.99,10.19861868670959,2021,9,2021,10
312543480920432545,2021-09,89.0,11.058984143404947,1,0,2,16,4,11.99,10.786388808497977,2021,9,2021,10
312543480920432545,2021-09,89.0,11.058984143404947,1,0,2,16,4,11.99,10.216968942028103,2021,9,2021,10
5786895437851445408,2021-09,145.0,12.64487258920522,1,0,0,21,4,8.99,11.322520122243793,2021,9,2021,10
5786895437851445408,2021-09,145.0,12.64487258920522,1,0,0,21,4,8.99,10.247906700077152,2021,9,2021,10
5786895437851445408,2021-09,145.0,12.64487258920522,1,0,0,21,4,8.99,11.610199170341357,2021,9,2021,10
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,8.99,10.632725553240428,2021,9,2021,10
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,8.99,11.063328202302058,2021,9,2021,10
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,8.99,11.038182784137277,2021,9,2021,10
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,8.99,11.063328202302058,2021,9,2021,10
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,8.99,11.038182784137277,2021,9,2021,10
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,5.99,10.692308710354444,2021,9,2021,11
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,5.99,10.710231239678611,2021,9,2021,11
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,5.99,10.710231239678611,2021,9,2021,11
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,5.99,10.692308710354444,2021,9,2021,11
274692171162531764,2021-09,104.0,11.86208121045713,1,2,2,23,3,5.99,10.692308710354444,2021,9,2021,11
2088532321693492263,2021-09,111.0,11.703876348462238,1,2,1,9,3,5.99,6.565546620508988,2021,9,2021,10
2088532321693492263,2021-09,111.0,11.703876348462238,1,2,1,9,3,5.99,10.292672522093747,2021,9,2021,9
4335865859049992260,2021-09,138.0,12.270881442639904,1,2,1,9,3,4.99,11.304898948335298,2021,9,2021,9
4335865859049992260,2021-09,138.0,12.270881442639904,1,2,1,9,3,4.99,10.29284190997716,2021,9,2021,9
4335865859049992260,2021-09,138.0,12.270881442639904,1,2,1,9,3,4.99,11.315308934128849,2021,9,2021,10
4335865859049992260,2021-09,138.0,12.270881442639904,1,2,1,9,3,4.99,10.02568084868106,2021,9,2021,10
3218226066162129945,2021-09,109.0,12.700186400680677,1,1,2,14,1,8.99,8.517393171418904,2021,9,2021,10
