ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
8724731934863284019,2021-09,191159.0,131.0,12.160866052692095,Serviços,Pequeno,CE,Nordeste,2021-09-19,2021-10-05,73422.5,5.99,11.203999326848953,both
8724731934863284019,2021-09,191159.0,131.0,12.160866052692095,Serviços,Pequeno,CE,Nordeste,2021-09-19,2021-10-05,82822.5,5.99,11.32446711653021,both
7246466789138290692,2021-09,146114.0,148.0,11.892149261873167,Indústria,Médio,TO,Norte,2021-09-10,2021-09-27,21041.2,6.99,9.954285224122987,both
7246466789138290692,2021-09,146114.0,148.0,11.892149261873167,Indústria,Médio,TO,Norte,2021-09-23,2021-10-11,46367.5,5.99,10.744375628361096,both
3812760626052898456,2021-09,604709.0,126.0,13.312504283250416,Serviços,Médio,AC,Norte,2021-09-10,2021-09-27,47348.7,6.99,10.765315762796899,both
3812760626052898456,2021-09,604709.0,126.0,13.312504283250416,Serviços,Médio,AC,Norte,2021-09-26,2021-10-13,54047.9,4.99,10.897644471333894,both
5198904647759787695,2021-09,102396.0,176.0,11.536612694283383,Indústria,Médio,ES,Sudeste,2021-09-10,2021-10-25,103747.5,11.99,11.549724980157103,both
5198904647759787695,2021-09,102396.0,176.0,11.536612694283383,Indústria,Médio,ES,Sudeste,2021-09-29,2021-11-16,109550.0,8.99,11.60414547323389,both
5198904647759787695,2021-09,102396.0,176.0,11.536612694283383,Indústria,Médio,ES,Sudeste,2021-09-30,2021-11-16,109550.0,8.99,11.60414547323389,both
8511588642284189303,2021-09,50403.0,123.0,10.827825815989584,Comércio,Médio,DF,Centro-Oeste,2021-09-10,2021-10-11,44035.0,4.99,10.692762760190293,both
8511588642284189303,2021-09,50403.0,123.0,10.827825815989584,Comércio,Médio,DF,Centro-Oeste,2021-09-19,2021-10-19,46359.0,6.99,10.744192297453688,both
8511588642284189303,2021-09,50403.0,123.0,10.827825815989584,Comércio,Médio,DF,Centro-Oeste,2021-09-28,2021-10-28,46359.0,6.99,10.744192297453688,both
7462607259426026440,2021-09,216145.0,107.0,12.283709384257186,Comércio,Médio,RS,Sul,2021-09-10,2021-09-27,88628.0,6.99,11.392214396807457,both
3022528659032597047,2021-09,212133.0,112.0,12.264973429450283,Serviços,Médio,SP,Sudeste,2021-09-12,2021-10-04,137969.8,6.99,11.834797347547232,both
3022528659032597047,2021-09,212133.0,112.0,12.264973429450283,Serviços,Médio,SP,Sudeste,2021-09-13,2021-09-29,89929.84,6.99,11.406796209463181,both
3022528659032597047,2021-09,212133.0,112.0,12.264973429450283,Serviços,Médio,SP,Sudeste,2021-09-19,2021-10-05,118479.35,4.99,11.682502403022395,both
3915426102465954493,2021-09,426366.0,114.0,12.963055756718772,Indústria,Médio,SP,Sudeste,2021-09-12,2021-09-28,48228.5,5.99,10.78372614601778,both
3915426102465954493,2021-09,426366.0,114.0,12.963055756718772,Indústria,Médio,SP,Sudeste,2021-09-23,2021-10-11,48680.39,4.99,10.793052100514682,both
8313765100460016738,2021-09,310030.0,96.0,12.644427571461662,Comércio,Grande,SP,Sudeste,2021-09-12,2021-09-28,20919.95,4.99,9.948506328237674,both
6134696632487351445,2021-09,391206.0,122.0,12.876992110643242,Indústria,Médio,RJ,Sudeste,2021-09-12,2021-09-28,48080.45,8.99,10.780651726824226,both
6134696632487351445,2021-09,391206.0,122.0,12.876992110643242,Indústria,Médio,RJ,Sudeste,2021-09-15,2021-10-01,26686.9,8.99,10.191965558149056,both
6134696632487351445,2021-09,391206.0,122.0,12.876992110643242,Indústria,Médio,RJ,Sudeste,2021-09-21,2021-10-07,101848.2,4.99,11.531248566935837,both
6134696632487351445,2021-09,391206.0,122.0,12.876992110643242,Indústria,Médio,RJ,Sudeste,2021-09-27,2021-10-13,48839.5,4.99,10.796315165682476,both
7215053254854713098,2021-09,182008.0,111.0,12.111811415385745,Comércio,Grande,CE,Nordeste,2021-09-12,2021-09-30,22452.0,4.99,10.019179514532201,both
4614484019183480654,2021-09,458615.0,116.0,13.035968537589318,Indústria,Médio,RS,Sul,2021-09-12,2021-09-28,87834.85,6.99,11.383225010636385,both
4614484019183480654,2021-09,458615.0,116.0,13.035968537589318,Indústria,Médio,RS,Sul,2021-09-21,2021-10-07,58842.9,5.99,10.982643453960053,both
3183208564139585182,2021-09,476504.0,115.0,13.074233495200774,Comércio,Médio,SC,Sul,2021-09-12,2021-10-07,353.3,6.99,5.870144011871426,both
6532139198609901627,2021-09,245015.0,130.0,12.409078793516962,Serviços,Grande,BA,Nordeste,2021-09-12,2021-09-28,77979.86,6.99,11.264218690944613,both
6532139198609901627,2021-09,245015.0,130.0,12.409078793516962,Serviços,Grande,BA,Nordeste,2021-09-30,2021-10-18,33042.1,8.99,10.405568048899422,both
4351694415353093046,2021-09,126425.0,108.0,11.747412435744863,Comércio,Grande,MG,Sudeste,2021-09-12,2021-10-27,6472.54,6.99,8.775478378517226,both
5993765508162121762,2021-09,309782.0,125.0,12.643627331346936,Serviços,Grande,PI,Nordeste,2021-09-12,2021-09-28,23671.4,5.99,10.072065091537823,both
5993765508162121762,2021-09,309782.0,125.0,12.643627331346936,Serviços,Grande,PI,Nordeste,2021-09-22,2021-10-08,58532.8,11.99,10.977359644148411,both
5993765508162121762,2021-09,309782.0,125.0,12.643627331346936,Serviços,Grande,PI,Nordeste,2021-09-23,2021-10-11,58682.8,11.99,10.979918988169752,both
3698481516392183789,2021-09,144520.0,146.0,11.88118010469515,Indústria,Médio,PR,Sul,2021-09-12,2021-09-29,77411.8,4.99,11.256907420581937,both
665505091521986356,2021-09,207805.0,114.0,12.244360231147649,Serviços,Médio,SP,Sudeste,2021-09-12,2021-09-30,52713.8,5.99,10.872651530017322,both
665505091521986356,2021-09,207805.0,114.0,12.244360231147649,Serviços,Médio,SP,Sudeste,2021-09-27,2021-10-18,42848.17,5.99,10.665441553943344,both
4559400286159883576,2021-09,177442.0,141.0,12.086404709564805,Indústria,Médio,PR,Sul,2021-09-12,2021-10-18,43378.0,5.99,10.677730732017421,both
7236776406341522879,2021-09,83754.0,135.0,11.335651149397787,Indústria,Grande,PR,Sul,2021-09-12,2021-09-28,56860.07,5.99,10.948366203177773,both
1414132620714431952,2021-09,397351.0,91.0,12.892577816701575,Serviços,Grande,AC,Norte,2021-09-13,2021-10-28,42222.0,6.99,10.650720375249316,both
1414132620714431952,2021-09,397351.0,91.0,12.892577816701575,Serviços,Grande,AC,Norte,2021-09-28,2021-11-12,22384.0,5.99,10.016146370675067,both
5255460548789019114,2021-09,76948.0,123.0,11.250898143730991,Serviços,Pequeno,RS,Sul,2021-09-13,2021-09-30,29101.88,4.99,10.278592417334634,both
5255460548789019114,2021-09,76948.0,123.0,11.250898143730991,Serviços,Pequeno,RS,Sul,2021-09-22,2021-10-11,23654.74,6.99,10.071361070602789,both
4095739077267179172,2021-09,48865.0,134.0,10.796837137108716,Comércio,Pequeno,RJ,Sudeste,2021-09-23,2021-10-11,164747.05,11.99,12.01217261617938,both
2988042199057874759,2021-09,287711.0,157.0,12.5697152587845,Serviços,Médio,MG,Sudeste,2021-09-13,2021-10-04,29254.89,11.99,10.283836199909652,both
2988042199057874759,2021-09,287711.0,157.0,12.5697152587845,Serviços,Médio,MG,Sudeste,2021-09-30,2021-10-18,30421.15,6.99,10.32292624050183,both
2988042199057874759,2021-09,287711.0,157.0,12.5697152587845,Serviços,Médio,MG,Sudeste,2021-09-30,2021-10-18,22963.7,6.99,10.041713533317285,both
1462395707491634845,2021-09,55315.0,128.0,10.92081747658455,Comércio,Médio,SC,Sul,2021-09-13,2021-10-19,20464.0,8.99,9.926471388926503,both
6721448955097663572,2021-09,98989.0,140.0,11.502774113913853,Serviços,Pequeno,AL,Nordeste,2021-09-13,2021-09-29,72436.15,8.99,11.190474568318924,both
6721448955097663572,2021-09,98989.0,140.0,11.502774113913853,Serviços,Pequeno,AL,Nordeste,2021-09-13,2021-09-29,79636.15,8.99,11.28523597150063,both
4052557282157719526,2021-09,72234.0,123.0,11.187679971963481,Comércio,Médio,SP,Sudeste,2021-09-13,2021-09-29,46882.95,8.99,10.755430678380597,both
4052557282157719526,2021-09,72234.0,123.0,11.187679971963481,Comércio,Médio,SP,Sudeste,2021-09-23,2021-10-11,90919.05,5.99,11.417735827900335,both
4052557282157719526,2021-09,72234.0,123.0,11.187679971963481,Comércio,Médio,SP,Sudeste,2021-09-28,2021-10-14,69782.55,5.99,11.1531535876227,both
8684964138237894839,2021-09,678551.0,167.0,13.427716394966671,Indústria,Grande,RJ,Sudeste,2021-09-13,2021-10-19,62418.5,5.99,11.041633005539564,both
4189705495607963592,2021-09,175498.0,146.0,12.075388623866125,Serviços,Pequeno,SP,Sudeste,2021-09-13,2021-10-04,62854.82,4.99,11.048598811163126,both
3592461881055047578,2021-09,26084.0,126.0,10.169115715456494,Indústria,Grande,SP,Sudeste,2021-09-13,2021-10-05,21050.0,11.99,9.954703343920398,both
3592461881055047578,2021-09,26084.0,126.0,10.169115715456494,Indústria,Grande,SP,Sudeste,2021-09-17,2021-10-11,22328.0,6.99,10.01364156102802,both
2307201111381758912,2021-09,225576.0,90.0,12.32641684305414,Serviços,Médio,SP,Sudeste,2021-09-13,2021-09-29,52454.5,4.99,10.867720470099949,both
5547032541615425352,2021-09,178867.0,96.0,12.094403382619921,Serviços,Grande,CE,Nordeste,2021-09-13,2021-10-13,41483.0,4.99,10.633063089709625,both
7779268298304613772,2021-09,110799.0,145.0,11.61548205329532,Indústria,Grande,SP,Sudeste,2021-09-13,2021-09-29,21303.05,4.99,9.966652474468107,both
5574997762710520717,2021-09,90275.0,128.0,11.410626923348222,Serviços,Grande,ES,Sudeste,2021-09-13,2021-09-29,78353.7,6.99,11.269001233221763,both
5574997762710520717,2021-09,90275.0,128.0,11.410626923348222,Serviços,Grande,ES,Sudeste,2021-09-23,2021-10-11,28372.8,11.99,10.253221463140527,both
7754936094607992857,2021-09,96675.0,164.0,11.479120460357867,Serviços,Pequeno,PI,Nordeste,2021-09-13,2021-10-08,109527.5,6.99,11.603940068345901,both
8829286411654484379,2021-09,271440.0,146.0,12.511500083506734,Comércio,Grande,RN,Nordeste,2021-09-13,2021-10-20,91816.0,6.99,11.427552744649107,both
8829286411654484379,2021-09,271440.0,146.0,12.511500083506734,Comércio,Grande,RN,Nordeste,2021-09-16,2021-10-25,97156.0,4.99,11.484083505735331,both
6012031176108922616,2021-09,206458.0,88.0,12.23785712445462,Indústria,Pequeno,RJ,Sudeste,2021-09-13,2021-09-29,82968.35,6.99,11.326226541470719,both
8245393384938410770,2021-09,427109.0,128.0,12.9647968702759,Indústria,Médio,RS,Sul,2021-09-13,2021-09-29,174182.0,6.99,12.067861749660239,both
8245393384938410770,2021-09,427109.0,128.0,12.9647968702759,Indústria,Médio,RS,Sul,2021-09-30,2021-10-18,184362.6,5.99,12.124665173656162,both
4660230701075746534,2021-09,646395.0,104.0,13.379167598051064,Comércio,Grande,PR,Sul,2021-09-13,2021-10-08,4184.1,4.99,8.339285877500703,both
4660230701075746534,2021-09,646395.0,104.0,13.379167598051064,Comércio,Grande,PR,Sul,2021-09-21,2021-10-18,1731.6,6.99,7.45737844945604,both
6352592240901579272,2021-09,155161.0,112.0,11.952225011390912,Comércio,Grande,SP,Sudeste,2021-09-13,2021-09-29,21073.55,5.99,9.955821430328925,both
6352592240901579272,2021-09,155161.0,112.0,11.952225011390912,Comércio,Grande,SP,Sudeste,2021-09-27,2021-10-14,71765.34,6.99,11.181170842885782,both
7060969657673447359,2021-09,317599.0,150.0,12.668548008355117,Comércio,Médio,PR,Sul,2021-09-13,2021-10-19,10422.2,5.99,9.251789369888721,both
4512887927067894301,2021-09,140410.0,139.0,11.852329115083185,Comércio,Grande,PR,Sul,2021-09-14,2021-10-06,167911.07,6.99,12.0311957285104,both
4512887927067894301,2021-09,140410.0,139.0,11.852329115083185,Comércio,Grande,PR,Sul,2021-09-27,2021-10-19,43093.24,6.99,10.671144624469443,both
1467843186411742274,2021-09,258239.0,117.0,12.461644664063721,Serviços,Médio,DF,Centro-Oeste,2021-09-14,2021-09-30,78306.85,5.99,11.268403132381497,both
4937566934664053767,2021-09,301645.0,154.0,12.61700942337986,Comércio,Médio,GO,Centro-Oeste,2021-09-14,2021-10-14,9390.53,6.99,9.147563498226267,both
3386019519917828299,2021-09,402072.0,149.0,12.904388943155121,Indústria,Médio,ES,Sudeste,2021-09-14,2021-10-04,89510.66,4.99,11.402124175106941,both
3386019519917828299,2021-09,402072.0,149.0,12.904388943155121,Indústria,Médio,ES,Sudeste,2021-09-26,2021-10-15,87695.3,5.99,11.38163498818864,both
4187591029730357479,2021-09,236631.0,138.0,12.37426147074707,Indústria,Pequeno,MT,Centro-Oeste,2021-09-14,2021-10-06,286362.0,11.99,12.565015515778754,both
6999154286942764669,2021-09,58687.0,161.0,10.979990555616137,Serviços,Pequeno,AC,Norte,2021-09-14,2021-10-25,3203.04,4.99,8.072167792504827,both
6999154286942764669,2021-09,58687.0,161.0,10.979990555616137,Serviços,Pequeno,AC,Norte,2021-09-14,2021-10-25,3684.21,4.99,8.212082790788026,both
2493305884832539159,2021-09,346484.0,140.0,12.755594806631764,Comércio,Pequeno,BA,Nordeste,2021-09-15,2021-10-11,79019.05,4.99,11.277456896716384,both
2493305884832539159,2021-09,346484.0,140.0,12.755594806631764,Comércio,Pequeno,BA,Nordeste,2021-09-27,2021-10-21,23495.07,5.99,10.064588452104525,both
3592639146446725280,2021-09,379399.0,126.0,12.846346336483052,Indústria,Grande,MT,Centro-Oeste,2021-09-15,2021-10-21,31466.52,5.99,10.356711181741847,both
5758033363847724111,2021-09,250500.0,117.0,12.431218191515056,Indústria,Médio,PR,Sul,2021-09-15,2021-10-01,117098.11,5.99,11.670775949215338,both
5558533999208199371,2021-09,313743.0,144.0,12.656332645739298,Comércio,Médio,BA,Nordeste,2021-09-15,2021-10-07,44197.08,6.99,10.696436628208266,both
5558533999208199371,2021-09,313743.0,144.0,12.656332645739298,Comércio,Médio,BA,Nordeste,2021-09-20,2021-10-13,28277.13,5.99,10.2498439933546,both
1717812527056208209,2021-09,439111.0,111.0,12.992509784803126,Serviços,Pequeno,BA,Nordeste,2021-09-15,2021-11-01,47042.0,4.99,10.758817356049141,both
1717812527056208209,2021-09,439111.0,111.0,12.992509784803126,Serviços,Pequeno,BA,Nordeste,2021-09-28,2021-11-01,47042.0,5.99,10.758817356049141,both
1396078312562623766,2021-09,381395.0,117.0,12.85159348441648,Serviços,Médio,PE,Nordeste,2021-09-15,2021-10-11,129885.97,4.99,11.774419889698338,both
1951407691087813358,2021-09,215217.0,130.0,12.279406746894551,Comércio,Grande,SP,Sudeste,2021-09-15,2021-10-04,53578.0,5.99,10.888912479243952,both
1951407691087813358,2021-09,215217.0,130.0,12.279406746894551,Comércio,Grande,SP,Sudeste,2021-09-28,2021-10-14,54950.0,5.99,10.914197158028326,both
1951407691087813358,2021-09,215217.0,130.0,12.279406746894551,Comércio,Grande,SP,Sudeste,2021-09-30,2021-10-18,105506.0,5.99,11.566532580408047,both
8536031856585966123,2021-09,526005.0,126.0,13.173067898498896,Comércio,Médio,MG,Sudeste,2021-09-15,2021-10-01,58977.0,5.99,10.984919771994385,both
8536031856585966123,2021-09,526005.0,126.0,13.173067898498896,Comércio,Médio,MG,Sudeste,2021-09-21,2021-10-07,77271.55,5.99,11.255094061547851,both
8536031856585966123,2021-09,526005.0,126.0,13.173067898498896,Comércio,Médio,MG,Sudeste,2021-09-27,2021-10-13,60967.0,5.99,11.018104415345954,both
2444743522510084109,2021-09,24301.0,98.0,10.098313930468557,Comércio,Grande,DF,Centro-Oeste,2021-09-15,2021-10-15,159988.5,11.99,11.982863467062549,both
4641659186059167709,2021-09,135904.0,139.0,11.81971139122108,Serviços,Grande,MG,Sudeste,2021-09-15,2021-10-06,21783.5,6.99,9.988953986715968,both
4850722092974676955,2021-10,798850.0,139.0,13.590929724254396,Serviços,Pequeno,PE,Nordeste,2021-10-10,2021-11-01,13988.12,6.99,9.546035163608199,both
4850722092974676955,2021-10,798850.0,139.0,13.590929724254396,Serviços,Pequeno,PE,Nordeste,2021-10-14,2021-11-03,18163.96,6.99,9.807249742615994,both
4850722092974676955,2021-10,798850.0,139.0,13.590929724254396,Serviços,Pequeno,PE,Nordeste,2021-10-17,2021-11-08,18572.81,5.99,9.829507802930774,both
8409181491723988567,2021-10,60875.0,146.0,11.01659428735469,Indústria,Médio,RJ,Sudeste,2021-10-05,2021-11-05,999.0,11.99,6.907755278982137,both
8409181491723988567,2021-10,60875.0,146.0,11.01659428735469,Indústria,Médio,RJ,Sudeste,2021-10-14,2021-11-01,105624.4,11.99,11.567654151634553,both
8409181491723988567,2021-10,60875.0,146.0,11.01659428735469,Indústria,Médio,RJ,Sudeste,2021-10-25,2021-11-16,196738.45,8.99,12.189635543495086,both
1329553496073467331,2021-10,197477.0,113.0,12.193382464713656,Indústria,Grande,PR,Sul,2021-10-14,2021-11-01,29208.55,6.99,10.282250989580133,both
1329553496073467331,2021-10,197477.0,113.0,12.193382464713656,Indústria,Grande,PR,Sul,2021-10-19,2021-11-04,52865.25,6.99,10.875520418020917,both
6615694774618628402,2021-10,193658.0,141.0,12.17385415946325,Serviços,Médio,SP,Sudeste,2021-10-25,2021-11-10,121450.15,8.99,11.707267403302739,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-01,2021-11-08,101486.0,4.99,11.527685990443453,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-01,2021-11-08,68639.9,4.99,11.136643845963995,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-01,2021-11-08,100546.6,4.99,11.518386526193908,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-03,2021-11-09,68554.5,4.99,11.135398915178206,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-03,2021-11-08,69275.0,4.99,11.145853804848933,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-04,2021-11-09,68768.0,4.99,11.138508340983787,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-04,2021-11-09,276780.0,4.99,12.530981858751211,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-05,2021-11-10,276780.0,4.99,12.530981858751211,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-05,2021-11-10,101332.5,4.99,11.526172336455739,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-05,2021-11-10,69195.0,4.99,11.144698336466869,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-06,2021-11-11,69195.0,4.99,11.144698336466869,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-06,2021-11-11,68554.5,4.99,11.135398915178206,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-06,2021-11-11,276780.0,4.99,12.530981858751211,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-07,2021-11-12,68554.5,4.99,11.135398915178206,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-08,2021-11-16,101546.0,4.99,11.528277024474665,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-08,2021-11-16,69195.0,4.99,11.144698336466869,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-10,2021-11-16,59413.9,4.99,10.992300315646046,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-10,2021-11-16,69245.0,4.99,11.14542066064846,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-10,2021-11-16,138390.0,4.99,11.8378382911495,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-12,2021-11-17,74166.5,4.99,11.214081327812256,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-13,2021-11-18,74383.5,4.99,11.217002865783446,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-14,2021-11-19,74383.5,4.99,11.217002865783446,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-14,2021-11-19,108835.4,4.99,11.597601116275184,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-14,2021-11-19,297534.0,4.99,12.603287144106773,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-15,2021-11-22,307451.8,4.99,12.636076858512043,both
6964108750473070287,2021-10,284306.0,124.0,12.557809919214275,Comércio,Médio,BA,Nordeste,2021-10-15,2021-11-22,297534.0,4.99,12.603287144106773,both
