ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
1192810733461560329,2021-09,2021-09-02,2021-09-21,11.99,11.51657878346813
1192810733461560329,2021-09,2021-09-07,2021-09-23,11.99,11.517972706191742
1192810733461560329,2021-09,2021-09-07,2021-09-23,11.99,11.910096270253574
1192810733461560329,2021-09,2021-09-09,2021-09-27,11.99,10.864483927794135
5540361570968095722,2021-09,2021-09-02,2021-09-20,5.99,11.037651974364955
8548612698724688238,2021-09,2021-09-02,2021-09-20,6.99,10.967095785442492
2455576782104041698,2021-09,2021-09-02,2021-09-20,5.99,10.776705842865958
2455576782104041698,2021-09,2021-09-10,2021-09-27,5.99,10.89340599840137
3421433989501830226,2021-09,2021-09-02,2021-09-17,4.99,10.24893545847785
3421433989501830226,2021-09,2021-09-09,2021-09-24,4.99,10.252997640083173
2233850024349336054,2021-09,2021-09-02,2022-01-13,5.99,10.005389594562558
1088521227159442264,2021-09,2021-09-02,2021-09-21,8.99,9.963594393268247
1088521227159442264,2021-09,2021-09-02,2021-09-21,8.99,10.88035019895536
1088521227159442264,2021-09,2021-09-05,2021-09-22,8.99,10.207579370612219
1088521227159442264,2021-09,2021-09-12,2021-09-29,8.99,9.965307694727326
1088521227159442264,2021-09,2021-09-13,2021-09-30,8.99,10.214392499505637
1088521227159442264,2021-09,2021-09-15,2021-10-13,8.99,11.292750004513184
1002362614649347438,2021-09,2021-09-02,2021-10-18,8.99,9.965810965882913
1002362614649347438,2021-09,2021-09-06,2021-10-22,8.99,9.971712862856695
6284433051333854194,2021-09,2021-09-02,2021-09-22,11.99,11.452317236769417
8828303152301461681,2021-09,2021-09-02,2021-09-20,5.99,11.286422527230851
8828303152301461681,2021-09,2021-09-15,2021-10-01,5.99,10.29442768202773
6927178425683104769,2021-09,2021-09-02,2021-09-20,6.99,11.72438785641054
6927178425683104769,2021-09,2021-09-05,2021-09-22,6.99,11.483437950187673
6927178425683104769,2021-09,2021-09-14,2021-09-30,6.99,10.802608727539628
7182085930008391174,2021-09,2021-09-02,2021-09-20,6.99,10.925236795266423
7182085930008391174,2021-09,2021-09-09,2021-09-27,6.99,11.329136632253245
7182085930008391174,2021-09,2021-09-13,2021-09-29,6.99,10.931518208303988
8398000036517692656,2021-09,2021-09-02,2021-09-20,4.99,11.211197340304407
4972567100282306577,2021-09,2021-09-02,2021-09-27,4.99,10.655328079435291
4972567100282306577,2021-09,2021-09-05,2021-09-30,4.99,10.659304321366108
4972567100282306577,2021-09,2021-09-07,2021-10-04,4.99,11.064761602328948
8750634267020436314,2021-09,2021-09-02,2021-10-08,6.99,8.340575337538962
3275327267689584006,2021-09,2021-09-02,2021-09-22,11.99,11.985424852219408
3275327267689584006,2021-09,2021-09-05,2021-10-06,11.99,6.852876617472147
255928150711119413,2021-09,2021-09-02,2021-10-08,5.99,7.933940233714661
4995679129936981612,2021-09,2021-09-03,2021-09-21,8.99,10.001948218887332
4995679129936981612,2021-09,2021-09-05,2021-09-23,8.99,10.93284104150437
7664272163315705419,2021-09,2021-09-03,2021-09-22,8.99,11.431884267304765
7664272163315705419,2021-09,2021-09-13,2021-09-30,8.99,11.430374380615353
1611146298923153842,2021-09,2021-09-03,2021-09-27,5.99,9.093446940504633
1611146298923153842,2021-09,2021-09-05,2021-09-27,5.99,9.49295663485406
8961924617442201922,2021-09,2021-09-03,2021-09-23,5.99,11.866039526485713
8961924617442201922,2021-09,2021-09-05,2021-10-05,5.99,6.493753839851686
8961924617442201922,2021-09,2021-09-12,2021-09-30,5.99,11.212298636178227
7671566034617837932,2021-09,2021-09-03,2021-09-21,4.99,11.724879769491757
7671566034617837932,2021-09,2021-09-05,2021-09-22,4.99,11.75462522005863
6643358471662528195,2021-09,2021-09-03,2021-09-23,6.99,11.560828092538404
1698828605814171242,2021-09,2021-09-03,2021-09-27,5.99,11.738171364800298
1698828605814171242,2021-09,2021-09-13,2021-10-05,5.99,11.635349978947943
1182975716201409626,2021-09,2021-09-03,2021-09-20,5.99,9.953013160486188
1182975716201409626,2021-09,2021-09-10,2021-09-27,5.99,10.007579063347793
1182975716201409626,2021-09,2021-09-15,2021-10-01,5.99,10.213028959340802
6871485876456523363,2021-09,2021-09-03,2021-10-05,8.99,11.128218409946573
2549266739079962864,2021-09,2021-09-04,2021-09-29,5.99,7.669863997204802
4537982850248578883,2021-09,2021-09-04,2021-09-21,4.99,11.310186075680177
4537982850248578883,2021-09,2021-09-08,2021-09-24,4.99,9.992310828711242
4537982850248578883,2021-09,2021-09-09,2021-09-27,4.99,11.215014050745353
4537982850248578883,2021-09,2021-09-12,2021-09-28,4.99,10.28827535092495
5694881483989656694,2021-09,2021-09-05,2021-10-05,8.99,6.907755278982137
1788369195969129749,2021-09,2021-09-05,2021-09-22,5.99,9.925309218632375
1788369195969129749,2021-09,2021-09-12,2021-09-29,5.99,10.626969205301661
4235078665660987689,2021-09,2021-09-05,2021-09-21,8.99,11.170633727856057
4235078665660987689,2021-09,2021-09-12,2021-09-28,8.99,11.217382577106598
86110062990790869,2021-09,2021-09-05,2021-10-05,6.99,6.7476334740840835
86110062990790869,2021-09,2021-09-08,2021-10-25,6.99,10.00192964097235
86110062990790869,2021-09,2021-09-13,2021-10-28,6.99,10.00192737534935
2805743565496207618,2021-09,2021-09-05,2021-10-05,6.99,6.907755278982137
2805743565496207618,2021-09,2021-09-10,2021-10-05,6.99,11.16020640049824
4395946187332973749,2021-09,2021-09-05,2021-09-21,5.99,10.787558765599707
7920896580423665241,2021-09,2021-09-05,2021-09-21,5.99,11.64596705015867
7920896580423665241,2021-09,2021-09-05,2021-10-05,5.99,6.907755278982137
7920896580423665241,2021-09,2021-09-15,2021-10-04,5.99,11.452123952509567
5271591321704178730,2021-09,2021-09-05,2021-10-05,4.99,6.907755278982137
5271591321704178730,2021-09,2021-09-12,2021-09-28,4.99,11.636211111235719
8680213253228719510,2021-09,2021-09-05,2021-10-05,6.99,10.641775388760346
3832944730982767714,2021-09,2021-09-05,2021-09-30,5.99,9.858678453400914
7231408738455755015,2021-09,2021-09-05,2021-10-05,6.99,7.003065458786462
7231408738455755015,2021-09,2021-09-13,2021-10-01,6.99,10.785060537669047
4537268360654655629,2021-09,2021-09-05,2021-10-05,5.99,10.63248438598977
3888528635045328222,2021-09,2021-09-05,2021-10-05,11.99,6.907755278982137
3888528635045328222,2021-09,2021-09-08,2021-09-28,11.99,11.418015485075236
8552039412779393821,2021-09,2021-09-05,2021-10-11,4.99,9.266285828258232
3970572142453508637,2021-09,2021-09-05,2021-10-05,5.99,6.907755278982137
7367321179169390502,2021-09,2021-09-05,2021-10-05,5.99,6.745236349484363
2380458252615213706,2021-09,2021-09-05,2021-10-20,4.99,9.95759687818316
2380458252615213706,2021-09,2021-09-07,2021-10-22,4.99,9.958023085184141
2380458252615213706,2021-09,2021-09-14,2021-10-29,4.99,10.01377590643025
5055200744384119654,2021-09,2021-09-05,2021-10-05,11.99,10.657282884047461
4858887739802767402,2021-09,2021-09-05,2021-10-05,11.99,6.927557906278317
2772135008486239291,2021-09,2021-09-05,2021-10-05,6.99,6.907755278982137
6617479989097680138,2021-09,2021-09-05,2021-10-05,8.99,6.407176971667695
6617479989097680138,2021-09,2021-09-07,2021-09-28,8.99,10.815705200655271
1668564607105585557,2021-09,2021-09-05,2021-09-27,5.99,7.893549685194585
345033315379741874,2021-09,2021-09-06,2021-09-22,6.99,9.936970683352676
1423952977138155129,2021-09,2021-09-06,2021-09-22,4.99,11.078474290575965
1423952977138155129,2021-09,2021-09-08,2021-09-24,4.99,11.078474290575965
1637960623843047520,2021-09,2021-09-06,2021-10-05,5.99,7.665359727378694
1637960623843047520,2021-09,2021-09-13,2021-10-19,5.99,12.186455226081963
1637960623843047520,2021-09,2021-09-15,2021-10-21,5.99,11.33916416441235
7444686668183702737,2021-09,2021-09-06,2021-09-22,6.99,10.820413082883091
7444686668183702737,2021-09,2021-09-09,2021-09-27,6.99,10.234514634028589
7444686668183702737,2021-09,2021-09-10,2021-09-29,6.99,10.814398841115771
510795635145114083,2021-09,2021-09-06,2021-09-22,8.99,10.57416568405495
510795635145114083,2021-09,2021-09-10,2021-09-27,8.99,10.33485007562399
510795635145114083,2021-09,2021-09-10,2021-09-27,8.99,10.577558686775996
510795635145114083,2021-09,2021-09-10,2021-09-27,8.99,10.69176307818765
904857901361577913,2021-09,2021-09-06,2021-09-23,5.99,12.468233043064368
7692335720341018458,2021-09,2021-09-06,2021-09-22,6.99,11.546913762883346
1507697130807703164,2021-09,2021-09-06,2021-09-22,5.99,11.712358121651263
1507697130807703164,2021-09,2021-09-14,2021-09-30,5.99,11.774112113242948
1507697130807703164,2021-09,2021-09-15,2021-10-01,5.99,11.769016246073141
8706851346184249504,2021-09,2021-09-06,2021-09-22,5.99,11.629187789375603
9099218788416728596,2021-09,2021-09-06,2021-10-05,5.99,5.9099833052400985
3605652314611460806,2021-09,2021-09-06,2021-09-22,4.99,10.281322780169743
5058298901476893676,2021-09,2021-09-07,2021-09-28,4.99,9.357734851422716
3555655653190753786,2021-09,2021-09-07,2021-10-19,5.99,9.995389202624786
4392369075438855735,2021-09,2021-09-07,2021-10-27,5.99,10.735156776679537
4392369075438855735,2021-09,2021-09-12,2021-11-01,5.99,10.735156776679537
8255085612985072878,2021-09,2021-09-07,2021-09-24,8.99,12.412846948750538
8255085612985072878,2021-09,2021-09-12,2021-09-29,8.99,12.349917545625509
8255085612985072878,2021-09,2021-09-13,2021-09-30,8.99,12.408670573595058
8255085612985072878,2021-09,2021-09-13,2021-09-30,8.99,12.406186640608873
8255085612985072878,2021-09,2021-09-14,2021-10-01,8.99,12.465887509189125
1741049493106216406,2021-09,2021-09-07,2021-09-23,11.99,11.388797719140905
5562543665139612149,2021-09,2021-09-07,2021-09-29,5.99,10.249202656238518
5562543665139612149,2021-09,2021-09-09,2021-10-01,5.99,9.912744573798804
7200509200540839533,2021-09,2021-09-07,2021-09-27,11.99,10.927370368266601
5503391736465275980,2021-09,2021-09-07,2021-09-23,6.99,9.98563650206263
4662079815415471798,2021-09,2021-09-07,2021-10-27,6.99,9.61587214452889
5931905128207886847,2021-09,2021-09-07,2021-10-07,4.99,10.684050195099022
5795100045494475994,2021-09,2021-09-07,2021-10-07,4.99,11.087746203651937
5503073374822479037,2021-09,2021-09-07,2021-09-23,4.99,10.773444460964358
5503073374822479037,2021-09,2021-09-13,2021-04-26,4.99,10.159654576794368
5503073374822479037,2021-09,2021-09-15,2021-10-01,4.99,11.293295732955816
7750874287225529604,2021-09,2021-09-08,2021-09-27,6.99,11.212707546098693
93982185886107798,2021-09,2021-09-08,2021-09-24,6.99,10.250330823581558
93982185886107798,2021-09,2021-09-12,2021-09-28,6.99,10.832299564963956
968400235888951633,2021-09,2021-09-08,2021-10-06,5.99,9.969391391203397
7816319470107777265,2021-09,2021-09-08,2021-09-30,8.99,11.976363840020545
7816319470107777265,2021-09,2021-09-15,2021-10-11,8.99,12.033390480163625
3283662016127058429,2021-09,2021-09-08,2021-09-27,6.99,10.978549018190655
7815839878620843192,2021-09,2021-09-08,2021-10-13,4.99,9.944029507849065
8385636129786687263,2021-09,2021-09-08,2021-10-08,4.99,12.117181320727305
9016049685460415544,2021-09,2021-09-08,2021-10-08,4.99,9.035819113598961
1334091158016312155,2021-09,2021-09-09,2021-09-27,8.99,10.658693854936953
4165983075385227812,2021-09,2021-09-09,2021-09-27,11.99,10.674373249697588
4165983075385227812,2021-09,2021-09-15,2021-10-04,11.99,10.282253386053755
4817816966382229074,2021-09,2021-09-09,2021-10-19,6.99,10.877051980493867
4817816966382229074,2021-09,2021-09-09,2021-10-19,6.99,10.633668922933165
4817816966382229074,2021-09,2021-09-12,2021-10-22,6.99,10.877051980493867
7120090169052575663,2021-09,2021-09-09,2021-09-27,11.99,10.277946912080637
7120090169052575663,2021-09,2021-09-13,2021-09-30,11.99,10.277946912080637
7120090169052575663,2021-09,2021-09-13,2021-09-30,11.99,10.277946912080637
5162621729453966204,2021-09,2021-09-09,2021-10-06,6.99,9.980263391338177
1059336566956767188,2021-09,2021-09-09,2021-09-27,8.99,9.955821430328925
4284129442855564250,2021-09,2021-09-09,2021-10-04,6.99,9.95485106945802
5376084855227654309,2021-09,2021-09-09,2021-10-14,4.99,10.679228031399926
5376084855227654309,2021-09,2021-09-14,2021-10-14,4.99,10.733479380823917
7171835894416689226,2021-09,2021-09-09,2021-10-11,4.99,9.988288154228593
234898976850399181,2021-09,2021-09-09,2021-09-27,4.99,10.781742197310404
5448628641564935127,2021-09,2021-09-09,2021-09-27,5.99,10.933467618961243
4043546053926060305,2021-09,2021-09-09,2021-10-15,5.99,8.836856372673187
4541506527938763361,2021-09,2021-09-09,2021-09-27,5.99,11.35323605800704
4541506527938763361,2021-09,2021-09-13,2021-09-29,5.99,11.24844416115548
1874387298050692165,2021-09,2021-09-10,2021-09-28,8.99,10.685380916937753
2119292203323657032,2021-09,2021-09-10,2021-10-04,6.99,10.892220613006781
2119292203323657032,2021-09,2021-09-10,2021-09-27,6.99,9.944763843847968
8724731934863284019,2021-09,2021-09-10,2021-09-27,6.99,11.322835814510562
8724731934863284019,2021-09,2021-09-14,2021-09-30,6.99,11.32446711653021
7246466789138290692,2021-09,2021-09-10,2021-09-27,6.99,9.954285224122987
3812760626052898456,2021-09,2021-09-10,2021-09-27,6.99,10.765315762796899
5198904647759787695,2021-09,2021-09-10,2021-10-25,11.99,11.549724980157103
8511588642284189303,2021-09,2021-09-10,2021-10-11,4.99,10.692762760190293
7462607259426026440,2021-09,2021-09-10,2021-09-27,6.99,11.392214396807457
3022528659032597047,2021-09,2021-09-12,2021-10-04,6.99,11.834797347547232
3022528659032597047,2021-09,2021-09-13,2021-09-29,6.99,11.406796209463181
4228701400180066884,2021-09,2021-09-12,2021-10-07,4.99,4.892452178418533
3915426102465954493,2021-09,2021-09-12,2021-09-28,5.99,10.78372614601778
1040994770557588198,2021-09,2021-09-12,2021-10-07,5.99,8.163653327972977
8313765100460016738,2021-09,2021-09-12,2021-09-28,4.99,9.948506328237674
6134696632487351445,2021-09,2021-09-12,2021-09-28,8.99,10.780651726824226
6134696632487351445,2021-09,2021-09-15,2021-10-01,8.99,10.191965558149056
7215053254854713098,2021-09,2021-09-12,2021-09-30,4.99,10.019179514532201
4614484019183480654,2021-09,2021-09-12,2021-09-28,6.99,11.383225010636385
3183208564139585182,2021-09,2021-09-12,2021-10-07,6.99,5.870144011871426
6532139198609901627,2021-09,2021-09-12,2021-09-28,6.99,11.264218690944613
5706551050445880395,2021-09,2021-09-12,2021-10-07,8.99,8.296297112642508
493667100055938118,2021-09,2021-09-12,2021-10-07,4.99,5.780527443067584
4351694415353093046,2021-09,2021-09-12,2021-10-27,6.99,8.775478378517226
5993765508162121762,2021-09,2021-09-12,2021-09-28,5.99,10.072065091537823
3698481516392183789,2021-09,2021-09-12,2021-09-29,4.99,11.256907420581937
665505091521986356,2021-09,2021-09-12,2021-09-30,5.99,10.872651530017322
4559400286159883576,2021-09,2021-09-12,2021-10-18,5.99,10.677730732017421
7236776406341522879,2021-09,2021-09-12,2021-09-28,5.99,10.948366203177773
1414132620714431952,2021-09,2021-09-13,2021-10-28,6.99,10.650720375249316
5255460548789019114,2021-09,2021-09-13,2021-09-30,4.99,10.278592417334634
4095739077267179172,2021-09,2021-09-13,2021-04-26,5.99,11.137452657362669
2988042199057874759,2021-09,2021-09-13,2021-10-04,11.99,10.283836199909652
1462395707491634845,2021-09,2021-09-13,2021-10-19,8.99,9.926471388926503
6721448955097663572,2021-09,2021-09-13,2021-09-29,8.99,11.190474568318924
6721448955097663572,2021-09,2021-09-13,2021-09-29,8.99,11.28523597150063
4052557282157719526,2021-09,2021-09-13,2021-09-29,8.99,10.755430678380597
8684964138237894839,2021-09,2021-09-13,2021-10-19,5.99,11.041633005539564
4189705495607963592,2021-09,2021-09-13,2021-10-04,4.99,11.048598811163126
3592461881055047578,2021-09,2021-09-13,2021-10-05,11.99,9.954703343920398
2307201111381758912,2021-09,2021-09-13,2021-09-29,4.99,10.867720470099949
5547032541615425352,2021-09,2021-09-13,2021-10-13,4.99,10.633063089709625
7779268298304613772,2021-09,2021-09-13,2021-09-29,4.99,9.966652474468107
5574997762710520717,2021-09,2021-09-13,2021-09-29,6.99,11.269001233221763
7754936094607992857,2021-09,2021-09-13,2021-10-08,6.99,11.603940068345901
8829286411654484379,2021-09,2021-09-13,2021-10-20,6.99,11.427552744649107
6012031176108922616,2021-09,2021-09-13,2021-09-29,6.99,11.326226541470719
8245393384938410770,2021-09,2021-09-13,2021-09-29,6.99,12.067861749660239
4660230701075746534,2021-09,2021-09-13,2021-10-08,4.99,8.339285877500703
6352592240901579272,2021-09,2021-09-13,2021-09-29,5.99,9.955821430328925
7060969657673447359,2021-09,2021-09-13,2021-10-19,5.99,9.251789369888721
4512887927067894301,2021-09,2021-09-14,2021-10-06,6.99,12.0311957285104
1467843186411742274,2021-09,2021-09-14,2021-09-30,5.99,11.268403132381497
4937566934664053767,2021-09,2021-09-14,2021-10-14,6.99,9.147563498226267
3386019519917828299,2021-09,2021-09-14,2021-10-04,4.99,11.402124175106941
4187591029730357479,2021-09,2021-09-14,2021-10-06,11.99,12.565015515778754
6999154286942764669,2021-09,2021-09-14,2021-10-25,4.99,8.072167792504827
6999154286942764669,2021-09,2021-09-14,2021-10-25,4.99,8.212082790788026
7662578945735335954,2021-09,2021-09-14,2021-10-11,6.99,7.707512194600341
2493305884832539159,2021-09,2021-09-15,2021-10-11,4.99,11.277456896716384
3592639146446725280,2021-09,2021-09-15,2021-10-21,5.99,10.356711181741847
5758033363847724111,2021-09,2021-09-15,2021-10-01,5.99,11.670775949215338
5558533999208199371,2021-09,2021-09-15,2021-10-07,6.99,10.696436628208266
4950871361132426979,2021-09,2021-09-15,2021-10-04,6.99,10.52750435215513
1717812527056208209,2021-09,2021-09-15,2021-11-01,4.99,10.758817356049141
1396078312562623766,2021-09,2021-09-15,2021-10-11,4.99,11.774419889698338
1951407691087813358,2021-09,2021-09-15,2021-10-04,5.99,10.888912479243952
8536031856585966123,2021-09,2021-09-15,2021-10-01,5.99,10.984919771994385
2444743522510084109,2021-09,2021-09-15,2021-10-15,11.99,11.982863467062549
4641659186059167709,2021-09,2021-09-15,2021-10-06,6.99,9.988953986715968
4850722092974676955,2021-09,2021-09-16,2021-10-06,6.99,10.237147624440384
4850722092974676955,2021-09,2021-09-19,2021-10-11,6.99,9.74179416453812
4850722092974676955,2021-09,2021-09-19,2021-10-11,6.99,9.535867933547852
4850722092974676955,2021-10,2021-10-10,2021-11-01,6.99,9.546035163608199
4850722092974676955,2021-10,2021-10-14,2021-11-03,6.99,9.807249742615994
8409181491723988567,2021-09,2021-09-16,2021-10-04,11.99,12.207543712979684
8409181491723988567,2021-09,2021-09-23,2021-10-11,11.99,12.140177150786895
8409181491723988567,2021-10,2021-10-05,2021-11-05,11.99,6.907755278982137
8409181491723988567,2021-10,2021-10-14,2021-11-01,11.99,11.567654151634553
1329553496073467331,2021-09,2021-09-16,2021-10-04,6.99,11.231280465996822
1329553496073467331,2021-10,2021-10-14,2021-11-01,6.99,10.282250989580133
6615694774618628402,2021-09,2021-09-16,2021-10-04,5.99,10.720088327368792
6615694774618628402,2021-09,2021-09-17,2021-10-04,5.99,11.125546069927692
6615694774618628402,2021-09,2021-09-19,2021-10-05,5.99,11.81770135213705
6615694774618628402,2021-09,2021-09-22,2021-10-08,5.99,11.635184247290299
8829286411654484379,2021-09,2021-09-16,2021-10-25,4.99,11.484083505735331
6964108750473070287,2021-09,2021-09-16,2021-10-22,4.99,11.144698336466869
6964108750473070287,2021-09,2021-09-19,2021-10-25,4.99,11.8378382911495
